,frame,energy,local_file,error,a1,a2,d1,x_c0,x_c1,x_c2,x_c3,x_c4,x_c5,x_c6,x_c7,x_c8,x_c9,x_c10,x_c11,x_c12,x_c13,x_c14,x_c15,x_c16,x_c17,x_c18,x_c19,x_c20,x_c21,x_c22,x_c23,y_c0,y_c1,y_c2,y_c3,y_c4,y_c5,y_c6,y_c7,y_c8,y_c9,y_c10,y_c11,y_c12,y_c13,y_c14,y_c15,y_c16,y_c17,y_c18,y_c19,y_c20,y_c21,y_c22,y_c23,z_c0,z_c1,z_c2,z_c3,z_c4,z_c5,z_c6,z_c7,z_c8,z_c9,z_c10,z_c11,z_c12,z_c13,z_c14,z_c15,z_c16,z_c17,z_c18,z_c19,z_c20,z_c21,z_c22,z_c23,q_c0,q_c1,q_c2,q_c3,q_c4,q_c5,q_c6,q_c7,q_c8,q_c9,q_c10,q_c11,q_c12,q_c13,q_c14,q_c15,q_c16,q_c17,q_c18,q_c19,q_c20,q_c21,q_c22,q_c23,a1_,a2_,d1_
282,122,0.4710290752154833,frame_122-117-122.xyz.local,1.293432204,106.0,116.0,-40.0,-0.3442289645371162,-0.2222729426089919,-0.1417771251472005,-0.1473097712884621,-0.0723735987174878,-0.0987897713607205,-0.0771325789150314,-0.2474325392313098,0.0445182724226161,0.2726596635578462,-0.2620828565448088,0.1006331592065522,-0.5066819156807356,0.1105629707492404,0.1561441613718574,0.4506261285489273,0.0128508696345251,-0.0872396520901919,-0.1232239709190349,-0.0251127569014143,-0.0582634481143998,0.0276525642670265,-0.0355897210416869,0.045489729549458,0.2716420581765681,0.5172405999866493,-0.1415325219474652,-0.160579554176442,0.1271768963935319,0.2547899513328074,0.0793340861672092,0.2230568376065608,-0.091524223832771,0.0264713237629758,-0.0022004054400923,0.0246380834880804,-0.0331531784138617,0.4078526636462417,-0.208064788619457,-0.1249957344956066,-0.0052561220884594,-0.264481651421705,-0.1307213581340906,-0.3511335235094941,0.1262544212508203,0.0524191852848551,0.0682283774361995,-0.0019290550466526,-0.1246203000872384,-0.0545181520557202,-0.203137122730031,-0.0252027728951403,0.0227403376510044,0.2714602204525782,0.3779464462042401,0.4543377264286276,-0.554174845718248,0.1221163292059441,-0.0432081055423122,0.3158109027540098,-0.1211282050727324,0.0071006353762486,0.0109057230876479,0.0394259765117203,0.1376122851612956,-0.4666863572748989,0.455781871333744,-0.2839721183066837,0.2823919755900227,0.1203815355683261,-0.4607705315666947,0.0986724006310956,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,1,2,7
283,122,0.4710290752154833,frame_122-121-122.xyz.local,1.168280839,106.0,116.0,-40.0,-0.3433641673730527,-0.2228900799394535,-0.1445876724522023,-0.1452066758563578,-0.0712099513159554,-0.0999321908357459,-0.0770072014891362,-0.2477938763228208,0.0447763939478054,0.2729990453174285,-0.2607863638741411,0.099891697161987,-0.5083464021807889,0.1115400928444983,0.1588844486068904,0.4486749068543664,0.0118799311740245,-0.0898987959629028,-0.1244210674156492,-0.022054841232694,-0.0579689668547692,0.0253376572584205,-0.0331332653411286,0.0477010471730467,0.2713915451415201,0.5172126703878507,-0.1410097951896511,-0.1607042665153672,0.1250653335423377,0.2573808176990121,0.0790297667915634,0.2229117619118967,-0.0909827945887486,0.0265420441465845,-0.002443003291157,0.024667508736737,-0.0344398386815011,0.4075850556380896,-0.2077741761779991,-0.1236285978058183,-0.0052557770956366,-0.2702407537007444,-0.1334503404347587,-0.3440913120895481,0.1263710445975554,0.051432941467812,0.0697144389670779,-0.0035315612487306,-0.1229311420117414,-0.0558179495935634,-0.205938513539069,-0.0243339048081875,0.0240890044122258,0.2705418765634867,0.3779235434668708,0.4558365703363665,-0.5531353824071333,0.1250137119839278,-0.0405915606765532,0.3114674582020772,-0.1210932396244531,0.0073776094741828,0.0111604166017197,0.038848196744801,0.1368087607040386,-0.4671350485949683,0.454377317017546,-0.2821206236499797,0.2819301726126768,0.1235130430297508,-0.4660582598561874,0.0999214636205534,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,1,2,7
284,121,0.29116182003508584,frame_121-102-121.xyz.local,2.81239781,111.0,116.0,-40.0,-0.3382054611401574,-0.225677639144179,-0.144949007162462,-0.1432663910047174,-0.0796774301399013,-0.0900904372727292,-0.0771203971012207,-0.2445991402178349,0.0452487180502303,0.2785052517816736,-0.2599439543195979,0.0969787072702622,-0.4947728470060558,0.1026690453874712,0.1350332946702911,0.4648106342406225,0.0192794740085123,-0.0643857176189867,-0.1087570195079647,-0.0530866749042261,-0.060470281090959,0.0335414275816988,-0.0401283390833327,0.037794331764464,0.2682973141244297,0.5194351958930398,-0.1352043045220204,-0.1678217356833777,0.1284388245480372,0.2538286744409102,0.0795683308641015,0.2190135782937106,-0.0973197186785272,0.023378338602727,-0.0044938550681002,0.0271861714291153,-0.0289913062004944,0.4116663572707412,-0.2053732145712942,-0.1346353514169759,-0.0066352251509647,-0.2371512851683788,-0.1193989513706404,-0.3856044233390448,0.1268817854253117,0.0538422976025218,0.0663152592608355,0.0091068087880807,-0.1272752121393707,-0.0520917637336239,-0.1956485586534225,-0.0261765845376488,0.0174710641638262,0.2753523866472528,0.3785491690757494,0.4597634355161528,-0.5479370979020087,0.1256860871220975,-0.0396090830110886,0.3181127715722143,-0.1297430558365036,0.0162992916573754,0.02474795603055,0.0306830493936592,0.1355426981925638,-0.4597341071308417,0.4642653005823565,-0.2976507219118144,0.2837931814466118,0.104207124700112,-0.4311194783507042,0.0899605255097502,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,2,2,7
285,121,0.29116182003508584,frame_121-118-121.xyz.local,1.399200836,111.0,116.0,-40.0,-0.3437771923039268,-0.2225823058578418,-0.1427890784544397,-0.1465167357549303,-0.0721893946828797,-0.0989343425384191,-0.0771069025946492,-0.2475762161350303,0.0446484111142072,0.2729424643429732,-0.2615045409353423,0.1002483516923577,-0.5072045487363971,0.1108955386312942,0.1570612553228762,0.4499578032506898,0.0125214754349641,-0.0878367813523291,-0.1234704963649435,-0.0244040624631878,-0.0582349106392343,0.026933342551214,-0.0347121030676632,0.0461141747901048,0.2714688543210137,0.5173168895534828,-0.1413491246205958,-0.1606556419585259,0.1264162919190918,0.2557013941746321,0.0792422981090815,0.2228962209667447,-0.0915341839160856,0.026340973040649,-0.0023822453256066,0.0247733470311333,-0.0337804528851381,0.4080733193673586,-0.2076833208177953,-0.1248715208991179,-0.0055034565055594,-0.2663584206881013,-0.1317464868880437,-0.3488870359051386,0.1262692692668601,0.0520789340513537,0.0687269025896048,-0.0024130735509058,-0.124014826555023,-0.0549795906108869,-0.2041405106533888,-0.0246782785994542,0.0231474131521315,0.2711507463239639,0.3779448991504605,0.4550151400048351,-0.5537060382503767,0.1230632380144091,-0.042351076911066,0.3145200371292451,-0.1212279760063637,0.0073486745185407,0.0110956471966224,0.0391738671836134,0.1373854660067848,-0.466916909187053,0.4553021128229996,-0.28336878224675,0.2822342369237979,0.1213141755712238,-0.4623222466170945,0.0988807819222327,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,2,2,7
286,121,0.29116182003508584,frame_121-120-121.xyz.local,1.300186944,111.0,116.0,-40.0,-0.343081063007284,-0.2230670365962313,-0.1446265398412155,-0.1450841811887422,-0.0716799079344121,-0.0994084542758327,-0.0770427884929593,-0.2478022912750993,0.0448601438851651,0.2733484913073406,-0.2605642986554453,0.0996476847180513,-0.5080394258416548,0.1113889049115556,0.1585256706807691,0.4489159886490175,0.0119867825406421,-0.0891089275872832,-0.1240124387868272,-0.0229310186468924,-0.0581035284449514,0.0257416942004193,-0.0333786880772369,0.0473208452261204,0.2712412411964238,0.5173704832860867,-0.1410264153234901,-0.1607702525717571,0.1250394841436172,0.2573705594552764,0.079065512911734,0.2227069653067875,-0.0914122001475706,0.0262536128171364,-0.0026013269592005,0.0248921620978973,-0.0346911875509938,0.4081898044586825,-0.2072177626244546,-0.1244298549085373,-0.0057274016577747,-0.2696322208349345,-0.1334014435448224,-0.3449279809053828,0.1263151944822668,0.0515005572129348,0.0696239211606745,-0.0032195024870549,-0.1229528716644588,-0.0557766455218879,-0.2058206217073356,-0.0239212754139653,0.0238858334585299,0.2706052314153057,0.3779401426330953,0.4560775724851238,-0.5529947630969586,0.1247772715491947,-0.040806743996799,0.3121111748248165,-0.1212837112555099,0.0076430711316791,0.011341131422617,0.0387783717189394,0.1369486728050681,-0.4671507656541934,0.4545864560369993,-0.2824364905256216,0.2819558446821847,0.1230296501450998,-0.4651924774651028,0.0994667075191698,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,2,2,7
287,120,0.21932376350287086,frame_120-103-120.xyz.local,2.776092126,116.0,116.0,-40.0,-0.3384416484014435,-0.2255794115226361,-0.1452805656406421,-0.1430237759165658,-0.07938211491936,-0.0904207786320141,-0.0770914850831957,-0.2447215726460943,0.0456989717741262,0.2778634746060049,-0.260093672548994,0.0973745332391065,-0.4958444594677727,0.1035091962739448,0.1374204933925486,0.4633920743430325,0.0184549999571492,-0.0667744643568107,-0.1102512711412424,-0.0499774900496953,-0.0602128590032907,0.0335149310899134,-0.0402930964248504,0.0386924570064676,0.2680106463395176,0.5196067157349918,-0.1352854797354281,-0.1676376832265887,0.1278834869848312,0.254382389388349,0.0795393603327081,0.2187663706500411,-0.0975077427409015,0.0232521328294566,-0.0046229878487298,0.0272682494474,-0.0304761122955591,0.4127281923851217,-0.2034672331580185,-0.1353236749594224,-0.0073920380424941,-0.2409820217138339,-0.1214607033404101,-0.3805826504303695,0.1266977115698801,0.0537069080520973,0.0665966217415803,0.0081326797699259,-0.1268602795031107,-0.0524323410028643,-0.196573464499491,-0.0255024814109353,0.0182472206726946,0.2744512257438081,0.378536437089717,0.4595759878555996,-0.5484628006709912,0.1261616666995038,-0.03931616657676,0.3174493017692935,-0.1288285357565086,0.0155140424567427,0.0233036481789205,0.0314528300353495,0.1358452720530176,-0.4604599813648292,0.4635889928697617,-0.296265443706569,0.2836089192998681,0.1059795798959564,-0.4345515438064376,0.090890879324901,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,3,2,7
288,120,0.21932376350287086,frame_120-119-120.xyz.local,1.522439963,116.0,116.0,-40.0,-0.3431860973263617,-0.2229847659321171,-0.1441015964076386,-0.1454549064445768,-0.0720065928293961,-0.099080059022156,-0.07707527230952,-0.2478293127543305,0.0447350777483615,0.2734360312101661,-0.2606860336690764,0.0996703674313458,-0.5075878035495902,0.1110757435593221,0.1578628964572378,0.4494001031666777,0.0122745244802323,-0.0883108811997285,-0.1236224921870966,-0.0238285159124849,-0.0582050569947859,0.0262965456526528,-0.0339083445802019,0.0467660039539914,0.271251945583487,0.5174144729680045,-0.1411342596623331,-0.1607578017276527,0.1253849000330083,0.2569426233416897,0.0791274664126696,0.2226679843464032,-0.0916497145279048,0.0260916878084882,-0.0026508727047009,0.0250079620008009,-0.0344945542528417,0.408366060853508,-0.2071633760117538,-0.1248338635603513,-0.005844449979078,-0.2684138571205881,-0.1328670062828776,-0.3464319128972748,0.1262836687856811,0.0516881408394481,0.0693446685081472,-0.0028140161965327,-0.1232061214685456,-0.05555997831401,-0.205355719852156,-0.0238950706081713,0.0235798873330097,0.2707844701027404,0.3779407749986826,0.4558496912284115,-0.5531933609560841,0.1240541282271918,-0.0414622639717049,0.3131992108547433,-0.121361018670685,0.007671087827371,0.0113280777940618,0.0388972276265413,0.1371501627894509,-0.4670602833513416,0.4549383612010822,-0.2828756160162516,0.2820533494459336,0.1222950739887677,-0.4639515083434594,0.0991109615194913,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,3,2,7
289,119,0.3224549128426588,frame_119-104-119.xyz.local,2.557803838,116.0,111.0,-40.0,-0.3388805028968375,-0.2253533033811972,-0.1451191657871548,-0.1432265012748428,-0.0787403766993445,-0.0912202617962832,-0.0770942404240684,-0.2449368002691662,0.045921214372513,0.2773289467679944,-0.2602216207647514,0.0976918500483396,-0.4970480215564445,0.1044766863864163,0.1398585748967431,0.461811160401365,0.0176798214804726,-0.0691977401831592,-0.1118663690039474,-0.0468909932128989,-0.0599972290227055,0.0334766685039565,-0.0404985867487209,0.0392780640955493,0.2683560140321075,0.5194152639554682,-0.1361713973769192,-0.166737689254906,0.1276254286153211,0.2545976896112684,0.0795251969090971,0.2191343618048396,-0.0971252787394365,0.0236476154076376,-0.0043074250655875,0.0269472274975383,-0.031346219642329,0.4130280176835288,-0.2028027964384888,-0.1352098556216221,-0.0077757440208819,-0.2439329028115258,-0.1228966997543533,-0.3767617807211295,0.1265672146871229,0.0536495583393792,0.0666662382812754,0.0071847720462885,-0.1265330623829481,-0.0527052643479348,-0.1974967090516435,-0.0249050729503868,0.0186297688812847,0.274115567174162,0.3784732803888796,0.45921014494759,-0.5490516599961296,0.1259267032301369,-0.0395877242649313,0.3173608807419535,-0.1277784241814279,0.0144922832366943,0.0214555920514714,0.0325886458065148,0.1362819273858352,-0.4612368258380514,0.4628360670574113,-0.2948958159649464,0.2834815358054127,0.1075912443967777,-0.4376039074342498,0.0918295348743074,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,3,1,7
290,119,0.3224549128426588,frame_119-112-119.xyz.local,1.733391043,116.0,111.0,-40.0,-0.3421085105175763,-0.2235828876444364,-0.1435778637584405,-0.1453323062082553,-0.074563182689122,-0.0962326766682492,-0.0771170810774892,-0.247011510732636,0.0457423053816953,0.2750180047060876,-0.2604323254946867,0.0988498333386063,-0.5044137096622289,0.1095847488406384,0.1530074529954056,0.4528940507201394,0.0132771499572747,-0.0834598706417545,-0.1208954305121603,-0.0295102375894862,-0.0587056846813732,0.0303391516933704,-0.037887659554981,0.0439324203634404,0.2701455449945372,0.5183507455260892,-0.1403283725823154,-0.1621212787918801,0.1263629432886044,0.2556447004108707,0.0793859237984978,0.2212672513859048,-0.0943127414841843,0.0248015860646944,-0.0034359810103219,0.0260202710104282,-0.0343681182095514,0.4114739162465363,-0.2040626885251724,-0.1303084278980837,-0.0078078984301849,-0.2603954339014232,-0.1300240711587853,-0.3564261168909315,0.1260693353678382,0.0528419468022804,0.0678795577882857,0.0006068831833809,-0.1243411911635814,-0.0545864661674408,-0.2030841921590766,-0.0226177417272756,0.0221187394136376,0.2712901249934226,0.3780834437092738,0.456653996400527,-0.5521661277805202,0.1237470897177074,-0.0418434652094417,0.3164687597758932,-0.1223989205188297,0.0092466430898472,0.0130552665951142,0.0378363803659758,0.1376515101600942,-0.4657784325618664,0.4575827001740118,-0.2867337930682287,0.2825482503761817,0.1177105486867642,-0.4559577026019089,0.0969950516170429,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,3,1,7
291,119,0.3224549128426588,frame_119-118-119.xyz.local,1.542342107,116.0,111.0,-40.0,-0.3436565543382609,-0.2226679326695337,-0.1429940151640408,-0.1463489912480286,-0.0721448442857162,-0.0989992264656499,-0.0771046735308524,-0.2478723998231648,0.0444467678089667,0.2732231279687644,-0.261165397423801,0.0999784428261929,-0.5071072749149382,0.1107330024187489,0.157019584996453,0.4500047506216921,0.0126381695698207,-0.0876467981582463,-0.123363512946249,-0.0245952679297455,-0.0582744958173716,0.0269549339247517,-0.0346999582220872,0.0460485099747803,0.2714645602752121,0.5173259608266378,-0.1413925114050394,-0.160614748763359,0.1260844447566964,0.2561019237771304,0.0792091950681083,0.2228479993764129,-0.0916260798018768,0.0261423015722403,-0.0025235105794619,0.0249447701389365,-0.0338546817852172,0.4081077613961014,-0.2076684641098054,-0.1248220124326251,-0.0056194033541965,-0.2665519155593203,-0.1318523271638908,-0.3486702840086789,0.1262813939176736,0.0519971654452137,0.068844225181081,-0.0023585910247012,-0.1236471962372058,-0.0552135749580795,-0.2046204134363172,-0.0241917689756974,0.0231882119964668,0.2710867465807094,0.3779236837919155,0.4552189214240434,-0.5536509869246407,0.1229208033341307,-0.0424750319339136,0.3146415806297832,-0.1212708493778994,0.0074241598409584,0.0110474930744939,0.0392366327247499,0.137440216751348,-0.4668967802193509,0.4553638472355747,-0.2834013713168973,0.2822149326835045,0.1213749388676799,-0.4623878703496894,0.0988782614942414,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,3,1,7
